Billing Account Id,Service Account Id,Billing System,LOB,Account Type,Auth Guid,First Name,Last Name,Address,Phone Number,Zip,Account Status,Transfer Flag,Physical Resource Link,Fresh SSN,Fresh Date of Birth,SSN Create Date
9999628585001,,DST,VID;HSD;CDV,RESIDENTIAL,496902400814122015Comcast.RTVE,ABHIJIT,REJ,101 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585101,,DST,VID;HSD;CDV,RESIDENTIAL,247726400814122015Comcast.RTVE,ABHIJIT,REJ,102 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585601,,DST,VID;HSD;CDV,RESIDENTIAL,930556420814122015Comcast.RTVE,ABHIJIT,REJ,107 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585801,,DST,VID;HSD;CDV,RESIDENTIAL,432153430814122015Comcast.RTVE,ABHIJIT,REJ,109 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628584901,,DST,VID;HSD;CDV,RESIDENTIAL,954822390814122015Comcast.RTVE,ABHIJIT,REJ,100 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585401,,DST,VID;HSD;CDV,RESIDENTIAL,953058410814122015Comcast.RTVE,ABHIJIT,REJ,105 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585301,,DST,VID;HSD;CDV,RESIDENTIAL,332430410814122015Comcast.RTVE,ABHIJIT,REJ,104 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585501,,DST,VID;HSD;CDV,RESIDENTIAL,461633420814122015Comcast.RTVE,ABHIJIT,REJ,106 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585701,,DST,VID;HSD;CDV,RESIDENTIAL,204527430814122015Comcast.RTVE,ABHIJIT,REJ,108 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628585201,,DST,VID;HSD;CDV,RESIDENTIAL,535902410814122015Comcast.RTVE,ABHIJIT,REJ,103 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586401,,DST,VID;HSD;CDV,RESIDENTIAL,232726590814122015Comcast.auth,ABHIJIT,REJ,115 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586801,,DST,VID;HSD;CDV,RESIDENTIAL,507246010914122015Comcast.auth,ABHIJIT,REJ,119 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586501,,DST,VID;HSD;CDV,RESIDENTIAL,825957590814122015Comcast.auth,ABHIJIT,REJ,116 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586201,,DST,VID;HSD;CDV,RESIDENTIAL,904323580814122015Comcast.auth,ABHIJIT,REJ,113 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586001,,DST,VID;HSD;CDV,RESIDENTIAL,117420570814122015Comcast.auth,ABHIJIT,REJ,111 DRDDP106703RES RD,,19963,ACTIVE,,,,,
9999628586601,,DST,VID;HSD;CDV,RESIDENTIAL,939534000914122015Comcast.RTVE,ABHIJIT,REJ,117 DRDDP106703RES RD,,19963,ACTIVE,,,,,
